study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed
2.428894566780059,44.05525486090847,6.0,hard,morning,65.98574901952924,0
0.5073834801104434,54.97207113829314,2.0,medium,morning,50.29128812571421,0
3.5407798653047937,65.94086018650438,1.0,medium,morning,100.0,1
3.155619802120415,20.0,2.0,easy,morning,49.86266714808997,0
2.084490865364361,37.10910579153658,4.0,medium,afternoon,63.19955715734903,0
3.9650705822636048,83.77408176029407,2.0,easy,morning,100.0,1
2.887574897970503,44.74285587388671,1.0,easy,afternoon,78.33095937747049,0
3.192465255069617,71.40787519695412,7.0,medium,morning,72.15002499446749,0
1.1652911942291404,44.96525245940877,4.0,medium,morning,46.44587216878296,0
2.5934379652050463,42.3150058903168,2.0,hard,night,79.41778903496213,0
3.308524728052425,63.47463868071404,3.0,medium,morning,100.0,1
2.465649743810407,73.13592346358014,0.0,medium,afternoon,93.00603023096548,1
2.589969074728054,59.64157970551634,4.0,easy,evening,87.83969027676557,0
4.353166996524183,96.71790263185564,3.0,medium,night,100.0,1
3.2434748485199245,90.90548353165956,3.0,hard,morning,100.0,1
3.6750466821158168,79.36665398236642,1.0,hard,afternoon,,1
2.9493957686471997,76.62269627147624,1.0,medium,night,91.16924737959847,1
1.1106207046640455,57.26761010053974,4.0,medium,morning,60.80615619101791,0
2.582071783896315,59.81371091782261,1.0,medium,night,98.50712345932504,1
0.9553192031510472,31.71018862328152,4.0,medium,afternoon,47.750830501429306,0
1.8797808347510736,36.770436804501166,4.0,hard,morning,61.60022669135498,0
2.475897339122819,102.4358420346234,1.0,hard,morning,100.0,1
3.9351783017017614,77.2019617386259,1.0,medium,night,100.0,1
1.7051082490631737,38.54141080128258,8.0,hard,morning,43.55308357537704,0
2.671013964555766,73.17130968299023,1.0,easy,afternoon,98.63687843312564,1
,55.46762172645699,1.0,hard,evening,78.95460299431089,0
5.0599595135121636,77.92294450119805,0.0,easy,evening,100.0,1
3.0522026024584448,69.30123783885581,2.0,hard,morning,88.27467433147407,0
3.0507730163934443,87.0788700044895,3.0,medium,morning,90.2918049526001,1
2.2603045620700883,41.87233528453127,5.0,medium,morning,55.57681110236977,0
2.4852856037493103,20.0,5.0,medium,morning,54.05180816900364,0
3.060793520822053,50.82665980607366,5.0,hard,morning,68.20106128922806,0
2.9587416998753295,72.21558909860002,1.0,medium,afternoon,100.0,1
,67.89115591303812,0.0,medium,morning,96.63668104179946,1
2.929988532196276,78.06775758757705,2.0,medium,morning,100.0,1
3.853590356247113,95.74446655738576,1.0,easy,night,100.0,1
,46.46809400968274,5.0,medium,morning,,0
2.4709480865655307,56.35084147728803,5.0,hard,afternoon,76.06531840354415,1
4.887608887011936,80.54715597920448,0.0,medium,evening,100.0,1
2.9413625549579554,64.18550824811086,2.0,medium,evening,95.31450336422256,1
3.931631180084491,84.43300519611621,0.0,hard,morning,100.0,1
2.7556078593795545,72.6945401049801,2.0,medium,evening,96.9090535952943,1
2.2613962870744055,44.25268048096858,,easy,morning,,0
4.864445567736543,68.01789144085248,5.0,hard,afternoon,100.0,1
2.9402440430642276,58.56328435195512,3.0,easy,evening,91.02497415049284,1
3.1553669593213045,29.06473177660807,5.0,medium,evening,,0
5.169347422384183,83.31825537940834,2.0,easy,morning,100.0,1
,75.10902223641774,1.0,easy,afternoon,100.0,1
3.37584946137315,64.6275206375979,,easy,afternoon,,1
4.353140815106863,72.58201218918705,5.0,easy,afternoon,100.0,1
2.1792718110916915,76.25231444537167,7.0,easy,afternoon,60.93042953858623,0
2.029599883326481,56.77749207009836,3.0,easy,morning,87.75519797332508,1
1.9569426879920209,72.48132134319201,2.0,hard,evening,84.92901276975478,0
3.678336637524342,95.95587777866132,3.0,medium,evening,100.0,1
2.7861843835625715,64.23967393584154,3.0,easy,afternoon,92.26575604542244,1
4.35636006439648,47.96510310972674,3.0,medium,morning,92.18636402090274,0
2.8017070681531795,58.31747173540879,8.0,hard,morning,61.803821869551186,0
2.672613532774102,58.29163931431622,3.0,medium,evening,76.57980101010104,0
2.701570061690927,77.74400037338806,3.0,medium,afternoon,90.86809115843177,1
2.447318735226827,55.57747091516336,,medium,afternoon,,1
2.596450794336111,54.901490488478615,4.0,medium,evening,69.55126969945415,0
1.373520357975771,40.27773430586382,4.0,medium,morning,56.514407220758926,0
1.2896586227229772,70.71853121060263,0.0,hard,night,65.885294620102,0
2.38790159949823,44.33996026891805,4.0,hard,evening,69.76330249699964,0
2.9390251776289387,46.32555417290881,4.0,easy,evening,,0
2.275069451249683,38.29120146722506,2.0,hard,afternoon,72.08800570281406,0
3.0468768097154273,86.3080079499705,0.0,hard,evening,,1
,62.98388152413061,1.0,hard,night,,0
4.31388792776476,57.79207220155491,1.0,easy,evening,100.0,1
,95.42282200123137,3.0,medium,morning,100.0,1
1.3990324779506846,35.37259250705358,6.0,hard,night,57.996905429698224,0
1.9911742009790996,71.58437108556588,4.0,easy,evening,78.81714511847912,0
1.3853410975568876,72.11424839454112,2.0,medium,afternoon,68.76606361932913,0
2.256727549106366,63.451729754378725,3.0,hard,evening,79.11660716710212,0
3.6180192822145343,76.42568821828293,5.0,hard,afternoon,100.0,1
2.181401262020777,26.38881059116726,4.0,hard,afternoon,59.351369527374686,0
