num__study_hours,num__session_duration,num__breaks_taken,num__productivity_score,num__efficiency,num__study_intensity,num__difficulty_code,num__difficulty_burden,num__productive_pace,cat__subject_difficulty_easy,cat__subject_difficulty_hard,cat__subject_difficulty_medium,cat__time_of_day_afternoon,cat__time_of_day_evening,cat__time_of_day_morning,cat__time_of_day_night
-0.2196709373675353,0.35508280977614276,1.2824735101576283,-0.09728772704249349,-0.1134635675745309,-0.6476277902451542,-0.031285824295086195,0.2167444619731565,-0.5692277997899418,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17814309638374762,0.41376368707096234,0.7062658996888608,0.06865534376280671,-0.35117668580931066,-0.49833014795786656,1.337468988614945,1.465718804466327,-0.5140013772534682,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5881119451446813,0.978520959457739,-1.0223569317174421,1.0164236158768616,-0.22807021960574358,1.0577209140979282,-0.031285824295086195,0.6137202060789113,-0.39857134940955763,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2896566276534618,0.9759329304766736,-0.44614932124867446,1.0164236158768616,-0.6167405275069663,0.26087263850461545,-0.031285824295086195,0.6120722723888565,-0.39675488076421594,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4855743839661608,0.8709845680187329,1.2824735101576283,1.0164236158768616,-0.15798488922577572,-0.5536743498577221,1.337468988614945,1.9024235510260998,-0.3212362129225565,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.46836578127121,0.2376241434911831,0.13005828922009316,1.0164236158768616,-0.6960450971599861,-0.33853016027131233,1.337468988614945,1.297482886240737,0.22722687606028683,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44814344625435226,0.9321315656142051,-1.0223569317174421,1.0164236158768616,-0.13134816356173126,1.032376302961491,-0.031285824295086195,0.5841816477647354,-0.3656820437117489,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9009013090936069,0.5073532934924292,-0.44614932124867446,0.7108053521826055,-0.5317159846791191,0.09020189243027375,1.337468988614945,1.5551089155832876,-0.20763833254459138,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.267273723957991,-0.8930593849020056,0.13005828922009316,-1.359001406677563,0.3527298364130406,-0.6474017790960376,1.337468988614945,0.21753469427996439,-0.2796031933908776,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.15830283624568456,1.0787523976206121,-1.0223569317174421,1.0009458150673498,0.3916980051651422,1.1124818543346577,-0.031285824295086195,0.6775428158563492,-0.4752322551869817,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6584447772488565,-0.2900982356264776,1.2824735101576283,-0.9329409479801408,-0.16049342966285957,-0.7651249259301083,-1.4000406372051173,-1.1815923881641817,-0.5840795870142705,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3553853423510749,0.6546229178672797,1.858681120626396,0.8965904239590172,-0.6862668295396552,-0.6983511841817656,1.337468988614945,1.6957703478767057,-0.22100806577803297,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43374349722565436,1.661379759950233,0.13005828922009316,1.0164236158768616,-0.120944079202221,0.050400686445310296,-0.031285824295086195,1.0485321927741704,-0.8128393202393899,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3896349976750008,0.07780323930103959,1.2824735101576283,0.41106125755998696,-0.34629231196034155,-0.6981245547532435,1.337468988614945,1.1448333674465965,-0.0023233017241957657,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.173595076408152,1.4067981413152206,-0.44614932124867446,1.0164236158768616,-0.9550578316315645,0.4178066603596148,-0.031285824295086195,0.8864267336441881,-0.672177358356694,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7901539841895413,-0.9342118346390089,1.2824735101576283,-0.4427208650123062,-0.9098147960774697,-0.8824276636329357,-1.4000406372051173,-1.386662831308562,0.6275962640326214,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.014504695415159792,0.17678369303004668,-0.44614932124867446,1.0164236158768616,0.25387930906005257,-0.030201462490394116,-1.4000406372051173,-1.0329482916065589,0.29016095626139915,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8497623159331289,0.8562466455873723,-1.0223569317174421,-0.20105589858150644,0.5545200957809554,0.9909169599985996,-1.4000406372051173,-0.8166234554367681,-0.9667023647849455,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0709483434470526,-1.3229413425337264,0.7062658996888608,-1.7087817521492898,2.4556038020309683,-0.8778661581285256,-0.031285824295086195,-0.8517414605371175,-0.005099243987339183,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8171716505311359,1.9973773838231752,1.2824735101576283,1.0164236158768616,-0.3708705875868944,-0.3485413403618504,-0.031285824295086195,1.2624794894271714,-0.9781412761752749,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10702479461851516,1.0558265275239176,1.2824735101576283,0.285008733454819,-0.01983357061809735,-0.5200118593815795,-1.4000406372051173,-0.7530819700618656,-0.8284828633930827,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11843691854237087,1.0594035678307607,-1.0223569317174421,1.0164236158768616,0.131308500619577,1.1019107188586712,-1.4000406372051173,-0.7519431255443858,-0.45427614509670017,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5125530637054083,1.5018738813344676,0.13005828922009316,0.6110143735428313,0.5953141084465181,0.006828070675339272,1.337468988614945,2.5050039867833402,-0.9161507271201371,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0013433724330103,2.4781943952524528,-0.44614932124867446,1.0164236158768616,-0.473693758587542,0.8080412833952509,-0.031285824295086195,1.5686408800772713,-1.181774661563748,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.426928458747643,-0.29061652991468445,2.434888731095164,-1.9980216596319957,5.071197645408364,-0.9064134862007791,1.337468988614945,0.7929451037053314,-1.3701556978183134,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21945282494198098,0.2652300604629456,0.13005828922009316,0.23548184682908438,-0.3053308812580381,-0.3309889835847407,-0.031285824295086195,0.15953050733022778,-0.2897027961765398,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9747581558565902,0.21378844517316833,-1.0223569317174421,1.0164236158768616,-0.45944645709368565,0.6399131655572791,-0.031285824295086195,0.1267749348358419,0.25162975772847984,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.62805427322771,0.9079460182247815,2.434888731095164,-1.240320463909982,1.277539788783521,-0.7427063368481139,-0.031285824295086195,0.5687814421847192,-1.5502851133100524,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6904180115910772,-0.7618039887981678,1.858681120626396,-0.7364387874396139,-0.002749085314762828,-0.9194533812775985,-0.031285824295086195,-0.4944358983759394,0.10359428932624279,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9727216443062363,-0.170806646253603,0.13005828922009316,0.5015673571050641,-0.6450338112101206,-0.4501022103086984,-1.4000406372051173,-1.1436127846693995,0.32922789572390426,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7121247039069716,-0.373417231865254,0.13005828922009316,-0.8146527829020196,-0.027474878272966193,-0.505449845608409,-1.4000406372051173,-1.2081191739784,-0.41482664514294887,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2795350892467235,1.7215424724095543,-0.44614932124867446,1.0164236158768616,-0.003718830935851467,0.532445977928478,1.337468988614945,2.714815743835499,-0.8440344416130104,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.827695213807705,-0.24125077923610266,1.2824735101576283,-0.3785932184892268,-0.9022429716894411,-0.7562290721968618,-0.031285824295086195,-0.16297238781265558,-0.22576477281761106,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2613122398362502,1.878930450667192,-1.0223569317174421,1.0164236158768616,0.5135165602169863,1.549655094036383,-1.4000406372051173,-0.4910252668162855,-0.9222737244627117,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5229975274602259,1.8406532229711485,-0.44614932124867446,1.0164236158768616,-0.7190252948989964,0.5758296827660521,1.337468988614945,2.8285818299965713,-0.9036788454693456,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.289423496956815,0.29301507135105753,0.7062658996888608,-0.9812564483886419,0.7147613832203061,-0.5247183066047003,1.337468988614945,1.3503883464257895,-1.069875689026571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4011503827016896,-1.8598392605979104,-1.0223569317174421,-0.913378100484702,-0.393323522302458,-0.49300286308869445,1.337468988614945,-0.7058644289615152,2.396248710734323,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5970094751809123,0.2732898491547351,0.7062658996888608,1.0164236158768616,-0.7492776684813194,-0.5290290168315407,-0.031285824295086195,0.16466259720135987,0.19130527931599517,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5592065317031787,-0.01331924287580828,0.7062658996888608,-0.4871096860269489,0.004331638585687398,-0.5916639890424913,-0.031285824295086195,-0.017836432789679717,-0.5178067378627617,0.0,0.0,1.0,0.0,1.0,0.0,0.0
