num__study_hours,num__session_duration,num__breaks_taken,num__productivity_score,num__efficiency,num__study_intensity,num__difficulty_code,num__difficulty_burden,num__productive_pace,cat__subject_difficulty_easy,cat__subject_difficulty_hard,cat__subject_difficulty_medium,cat__time_of_day_afternoon,cat__time_of_day_evening,cat__time_of_day_morning,cat__time_of_day_night
-0.3907887170535742,-0.8976492985286869,1.858681120626396,-0.9734029200903132,-0.4354983801346679,-0.9406586381851305,1.337468988614945,0.21315073643684027,0.08032561670902241,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.4191344623603874,-0.2795966460435208,-0.44614932124867446,-1.891525584973996,5.243026264051768,-0.19642885867996784,-0.031285824295086195,-0.18738921090413554,-1.2992018953237057,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7829166183867388,0.34139843105063244,-1.0223569317174421,1.0164236158768616,-0.3506283491610142,0.7096322371213362,-0.031285824295086195,0.2080309008445043,0.12461486967392314,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3763419278518079,-2.259531159982248,-0.44614932124867446,-1.9165998221117944,-1.332496863199581,-0.9175803428696725,-1.4000406372051173,-1.8086129683226109,2.4357789245058195,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7543410209048199,-1.290903682206119,0.7062658996888608,-1.1363945586492536,-0.18674264969604418,-0.8708647125354817,-0.031285824295086195,-0.831341403122513,0.5661151789506275,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2307975993953872,1.3510215314108873,-0.44614932124867446,1.0164236158768616,-0.5891385214305057,0.3974911475320908,-1.4000406372051173,-0.6590989050343404,-0.639342922325715,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09339391643753493,-0.8587209499035419,-1.0223569317174421,-0.2512107078780791,-0.43866204670394204,0.053953071961798944,-1.4000406372051173,-1.3626283299258917,0.6788022101673631,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4152359619491848,0.650912033050552,2.434888731095164,-0.6127940706701254,-0.795922489951968,-0.7778136418986068,-0.031285824295086195,0.40511443275143466,-1.0731043411701566,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7246475442286275,-0.8461300263143725,0.7062658996888608,-2.116481610533007,0.5660698795285181,-0.7736647759264449,-0.031285824295086195,-0.5481307059644416,-1.0197756437835641,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21709682194611085,-0.9961730315411138,-0.44614932124867446,-0.18763140125760916,-0.16277834496782762,-0.45742745247127514,1.337468988614945,0.11904789982507705,0.9772901263485713,0.0,1.0,0.0,0.0,0.0,0.0,1.0
