study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed
2.590999430585355,66.18257073950639,5.0,medium,morning,80.96213089275989,0
2.9678602680705466,67.21906553302833,4.0,hard,morning,83.79877476940715,1
3.35623571634214,77.19451238075673,1.0,medium,morning,100.0,1
4.0208294565138045,77.14879938722255,2.0,medium,night,100.0,1
3.2590988938549126,75.29507060382701,5.0,hard,morning,100.0,1
4.1901258502673775,64.10786937731085,3.0,hard,afternoon,100.0,1
3.2236394747868875,76.375125087825,1.0,medium,morning,100.0,1
3.6525502041511624,68.87216180996796,2.0,hard,morning,94.77573741348296,1
1.5985747547049345,44.13632763616486,3.0,hard,afternoon,59.39429822550647,0
2.6491352227432454,78.96492496816714,1.0,medium,evening,99.7354212581628,1
2.175336174050643,54.786578974095384,5.0,easy,morning,66.67740914650169,0
4.083096185100998,71.47342146976415,6.0,hard,morning,97.95156201206088,1
3.2099979830588907,89.25601561740977,,medium,evening,100.0,1
3.168212714891938,61.284913369738064,5.0,hard,night,89.65188833411983,1
4.858210131453303,84.75927776334103,2.0,medium,afternoon,100.0,1
3.5476360330269614,43.40944177727122,5.0,easy,evening,75.0572697204438,0
2.7853593958102176,63.03322951087408,2.0,easy,morning,100.0,1
1.9940954893662055,75.03475104877523,1.0,easy,evening,79.18830962406476,0
0.8372303463384869,36.54321670369363,4.0,medium,morning,53.41512554695528,0
3.5732306563950114,95.19082443136716,5.0,medium,evening,100.0,1
2.6977124072381935,78.5599796761464,5.0,easy,morning,87.49713659363658,1
2.9112988643106963,78.62316182040156,1.0,easy,afternoon,100.0,1
2.3135436496132273,86.4386239841736,,hard,afternoon,93.06990259236362,1
3.747701900414583,103.68361376850308,2.0,medium,evening,100.0,1
0.5,54.77742421438483,7.0,hard,evening,48.47083586699938,0
3.0069941788427217,64.59547949036137,3.0,medium,evening,,0
3.7225169493226393,63.68685356525238,1.0,medium,evening,100.0,1
1.2567968172499684,75.947929805422,7.0,medium,morning,61.42303957603492,0
2.145046996573176,46.45472403640576,6.0,medium,morning,70.03643250156087,0
3.720587702530671,56.89365570839051,3.0,easy,afternoon,91.19900670325616,0
2.124483613808465,53.31489501529762,3.0,easy,morning,68.69943632437874,0
3.063911860278888,90.3186844305386,2.0,hard,morning,100.0,1
3.583199934834836,55.64938363141231,5.0,medium,morning,76.15347274326795,0
2.551551410176539,93.09866706793838,1.0,easy,evening,100.0,1
4.241880096913546,92.4225669643548,2.0,hard,afternoon,100.0,1
1.5775916286856484,65.08625298338174,4.0,hard,morning,65.85150019040115,0
2.419078658685847,27.059856495385652,1.0,hard,afternoon,67.0118179970094,0
4.31199377374619,64.73784152380466,4.0,medium,evening,100.0,1
2.2693474586054947,59.675394516184106,4.0,medium,evening,74.29848373009345,0
3.8611036881035687,71.75705826249195,2.0,medium,afternoon,100.0,1
2.8490173177918656,81.25799961494766,1.0,easy,morning,93.623158826476,1
2.235734377407485,43.94028799431636,2.0,medium,evening,64.31694621664568,0
3.6751079600872334,70.09526541420956,1.0,medium,afternoon,100.0,1
3.489019868910519,67.30611908955328,2.0,medium,afternoon,100.0,1
2.965416683615467,69.2687740147308,1.0,hard,afternoon,90.1461806062306,0
2.152835540778505,27.28017506099334,4.0,easy,evening,,0
1.1911574909462967,59.67731519952672,3.0,hard,evening,69.82586699660733,0
3.438654035798248,71.23547079362702,2.0,easy,evening,100.0,1
2.4288252499765943,31.46067560349047,2.0,medium,morning,70.8114051001567,0
1.0599718266673546,49.01746365387209,0.0,easy,morning,70.67798251016305,0
3.2324681638755077,40.64258269069757,5.0,medium,morning,64.24236891946244,0
2.1053810768158394,43.768679281147136,3.0,easy,morning,58.393680086296,0
4.286443880392486,87.52591801007837,1.0,medium,morning,100.0,1
2.0738124292617264,64.49012195169111,3.0,medium,morning,74.08512988996938,1
2.2157346720766298,45.23577241611088,5.0,medium,night,64.04327789741158,0
1.0983371927842545,39.58988436205989,3.0,easy,afternoon,53.55566398506367,0
2.170271655809673,50.77625375908466,1.0,hard,afternoon,78.07149928853332,1
2.1685192405322464,60.706146013181645,4.0,hard,afternoon,66.49307611543378,0
1.8569074858872616,38.442749889478584,3.0,easy,evening,56.6343429820048,0
3.3879441587227346,69.79408966172555,4.0,hard,afternoon,87.30182046184918,0
2.9701030869475034,39.5120285875034,4.0,hard,morning,,0
2.0892956059469427,35.64189038469867,5.0,medium,night,63.32425314153674,0
3.907927376421715,95.89113748756172,4.0,medium,evening,100.0,1
,68.57523658053391,,easy,afternoon,73.1469291323436,0
