study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed,efficiency,study_intensity,difficulty_code,difficulty_burden,productive_pace
2.428894566780059,44.05525486090847,6.0,hard,morning,65.98574901952924,0,27.166987782020254,6.2936078372726385,3,132.16576458272542,1.4977951944180068
0.5073834801104434,54.97207113829314,2.0,medium,morning,50.29128812571421,0,99.1188915231674,18.32402371276438,2,109.94414227658628,0.9148516161815426
3.5407798653047937,65.94086018650438,1.0,medium,morning,100.0,1,28.242365751080634,32.97043009325219,2,131.88172037300876,1.516510396090742
3.155619802120415,20.0,2.0,easy,morning,49.86266714808997,0,15.80122773807694,6.666666666666667,1,20.0,2.4931333574044983
2.084490865364361,37.10910579153658,4.0,medium,afternoon,63.19955715734903,0,30.318941765332223,7.421821158307315,2,74.21821158307316,1.7030741056488314
3.9650705822636048,83.77408176029407,2.0,easy,morning,100.0,1,25.220232004775905,27.924693920098022,1,83.77408176029407,1.1936866140309812
2.887574897970503,44.74285587388671,1.0,easy,afternoon,78.33095937747049,0,27.126901342896577,22.371427936943356,1,44.74285587388671,1.7506919897615838
3.192465255069617,71.40787519695412,7.0,medium,morning,72.15002499446749,0,22.60009717565247,8.925984399619265,2,142.81575039390825,1.0103931085397289
1.1652911942291404,44.96525245940877,4.0,medium,morning,46.44587216878296,0,39.85773890577426,8.993050491881753,2,89.93050491881753,1.0329280862085848
2.5934379652050463,42.3150058903168,2.0,hard,night,79.41778903496213,0,30.622590592284737,14.105001963438932,3,126.94501767095039,1.8768233009542317
3.308524728052425,63.47463868071404,3.0,medium,morning,100.0,1,30.22495166867481,15.86865967017851,2,126.94927736142807,1.5754323628845441
2.465649743810407,73.13592346358014,0.0,medium,afternoon,93.00603023096548,1,37.720698353219575,73.13592346358014,2,146.27184692716028,1.27168737094405
2.589969074728054,59.64157970551634,4.0,easy,evening,87.83969027676557,0,33.915343288795334,11.928315941103268,1,59.64157970551634,1.472792818541678
4.353166996524183,96.71790263185564,3.0,medium,night,100.0,1,22.97178125255606,24.17947565796391,2,193.43580526371127,1.0339347450558067
3.2434748485199245,90.90548353165956,3.0,hard,morning,100.0,1,30.831131632061954,22.72637088291489,3,272.71645059497865,1.1000436509990412
3.6750466821158168,79.36665398236642,1.0,hard,afternoon,86.65052010646112,1,23.57807331486038,39.68332699118321,3,238.09996194709925,1.0917748923334103
2.9493957686471997,76.62269627147624,1.0,medium,night,91.16924737959847,1,30.911160973630576,38.31134813573812,2,153.2453925429525,1.189846505225859
1.1106207046640455,57.26761010053974,4.0,medium,morning,60.80615619101791,0,54.74970521948924,11.453522020107949,2,114.53522020107948,1.0617896588362228
2.582071783896315,59.81371091782261,1.0,medium,night,98.50712345932504,1,38.1504201679006,29.906855458911306,2,119.62742183564522,1.6468987118131306
0.9553192031510472,31.71018862328152,4.0,medium,afternoon,47.750830501429306,0,49.98416272166083,6.342037724656304,2,63.42037724656304,1.505851354866139
1.8797808347510736,36.770436804501166,4.0,hard,morning,61.60022669135498,0,32.76989825226741,7.354087360900233,3,110.31131041350349,1.6752650238795732
2.475897339122819,102.4358420346234,1.0,hard,morning,100.0,1,40.38939677338512,51.2179210173117,3,307.3075261038702,0.9762208033219457
