study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed,efficiency,study_intensity,difficulty_code,difficulty_burden,productive_pace
2.590999430585355,66.18257073950639,5.0,medium,morning,80.96213089275989,0,31.247452213630567,11.030428456584398,2,132.36514147901278,1.223314990459129
2.9678602680705466,67.21906553302833,4.0,hard,morning,83.79877476940715,1,28.235417843268635,13.443813106605665,3,201.65719659908498,1.2466518852189683
3.35623571634214,77.19451238075673,1.0,medium,morning,100.0,1,29.79528509069887,38.59725619037837,2,154.38902476151347,1.295428870730561
4.0208294565138045,77.14879938722255,2.0,medium,night,100.0,1,24.870490300949843,25.716266462407518,2,154.2975987744451,1.2961964514584796
3.2590988938549126,75.29507060382701,5.0,hard,morning,100.0,1,30.683327894269098,12.54917843397117,3,225.88521181148104,1.3281081908556882
4.1901258502673775,64.10786937731085,3.0,hard,afternoon,100.0,1,23.865631623837473,16.026967344327712,3,192.32360813193253,1.5598709015182486
3.2236394747868875,76.375125087825,1.0,medium,morning,100.0,1,31.02083864592548,38.1875625439125,2,152.75025017565,1.309326824473392
3.6525502041511624,68.87216180996796,2.0,hard,morning,94.77573741348296,1,25.947826071156893,22.957387269989322,3,206.6164854299039,1.376110970278356
1.5985747547049345,44.13632763616486,3.0,hard,afternoon,59.39429822550647,0,37.154532842894476,11.034081909041214,3,132.40898290849458,1.3457009544409713
2.6491352227432454,78.96492496816714,1.0,medium,evening,99.7354212581628,1,37.64829382883834,39.48246248408357,2,157.92984993633428,1.2630344586329791
2.175336174050643,54.786578974095384,5.0,easy,morning,66.67740914650169,0,30.651542479681765,9.131096495682565,1,54.786578974095384,1.217039106932167
4.083096185100998,71.47342146976415,6.0,hard,morning,97.95156201206088,1,23.989530878425285,10.210488781394877,3,214.42026440929243,1.3704613546938975
3.2099979830588907,89.25601561740977,3.0,medium,evening,100.0,1,31.152667549251042,22.314003904352443,2,178.51203123481955,1.120372664052624
3.168212714891938,61.284913369738064,5.0,hard,night,89.65188833411983,1,28.297307157665923,10.214152228289677,3,183.8547401092142,1.4628704424079209
4.858210131453303,84.75927776334103,2.0,medium,afternoon,100.0,1,20.58371237435249,28.253092587780344,2,169.51855552668206,1.1798118464295206
3.5476360330269614,43.40944177727122,5.0,easy,evening,75.0572697204438,0,21.156981443894747,7.2349069628785365,1,43.40944177727122,1.7290540179151321
2.7853593958102176,63.03322951087408,2.0,easy,morning,100.0,1,35.90200968335419,21.011076503624693,1,63.03322951087408,1.5864648023904384
1.9940954893662055,75.03475104877523,1.0,easy,evening,79.18830962406476,0,39.711392983108155,37.51737552438762,1,75.03475104877523,1.0553551323518027
0.8372303463384869,36.54321670369363,4.0,medium,morning,53.41512554695528,0,63.79979629328902,7.308643340738726,2,73.08643340738726,1.4616974192519925
3.5732306563950114,95.19082443136716,5.0,medium,evening,100.0,1,27.985878779202228,15.86513740522786,2,190.38164886273432,1.0505214194473151
2.6977124072381935,78.5599796761464,5.0,easy,morning,87.49713659363658,1,32.433826659533565,13.093329946024399,1,78.5599796761464,1.1137622101524527
2.9112988643106963,78.62316182040156,1.0,easy,afternoon,100.0,1,34.34892969110433,39.31158091020078,1,78.62316182040156,1.271889830994452
2.3135436496132273,86.4386239841736,3.0,hard,afternoon,93.06990259236362,1,40.22828901798452,21.6096559960434,3,259.3158719525208,1.0767166146629563
3.747701900414583,103.68361376850308,2.0,medium,evening,100.0,1,26.683018729141097,34.561204589501024,2,207.36722753700616,0.9644725561289986
0.5,54.77742421438483,7.0,hard,evening,48.47083586699938,0,96.94167173399876,6.847178026798104,3,164.33227264315448,0.8848688408074269
3.0069941788427217,64.59547949036137,3.0,medium,evening,86.65052010646112,0,28.816324526377908,16.148869872590343,2,129.19095898072274,1.3414331899090661
3.7225169493226393,63.68685356525238,1.0,medium,evening,100.0,1,26.863544575182207,31.84342678262619,2,127.37370713050476,1.5701827677440814
1.2567968172499684,75.947929805422,7.0,medium,morning,61.42303957603492,0,48.87268867408206,9.49349122567775,2,151.895859610844,0.8087519927587263
2.145046996573176,46.45472403640576,6.0,medium,morning,70.03643250156087,0,32.65030212086155,6.636389148057965,2,92.90944807281151,1.507627780689743
3.720587702530671,56.89365570839051,3.0,easy,afternoon,91.19900670325616,0,24.51198950134259,14.223413927097628,1,56.89365570839051,1.6029732237755712
2.124483613808465,53.31489501529762,3.0,easy,morning,68.69943632437874,0,32.337004568006236,13.328723753824406,1,53.31489501529762,1.2885599100339002
3.063911860278888,90.3186844305386,2.0,hard,morning,100.0,1,32.63801459056908,30.106228143512865,3,270.9560532916158,1.1071906176501831
3.583199934834836,55.64938363141231,5.0,medium,morning,76.15347274326795,0,21.252923121293307,9.274897271902052,2,111.29876726282463,1.3684513245943974
